,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
30379,3,1,1,7.0,3,0.8666666666666667
30380,3,1,1,7.0,3,0.8666666666666667
30381,1,1,1,6.0,2,0.8
30382,3,1,1,2.0,3,1.0
30383,3,1,1,2.0,3,1.0
30384,3,1,1,2.0,3,1.0
30385,3,1,1,2.0,3,1.0
30386,3,1,1,2.0,3,1.0
30387,1,1,1,3.0,2,1.0
30388,1,1,1,3.0,2,1.0
30389,1,1,1,3.0,2,1.0
30390,1,1,1,3.0,2,1.0
30391,1,1,1,3.0,2,1.0
30392,1,1,1,3.0,2,1.0
30393,1,1,1,3.0,2,1.0
30394,1,1,1,3.0,2,1.0
30395,1,1,1,3.0,2,1.0
30396,1,1,1,3.0,2,1.0
30397,1,1,1,3.0,2,1.0
30398,1,1,1,3.0,2,1.0
30399,1,1,1,3.0,2,1.0
30400,1,1,1,3.0,2,1.0
30401,1,1,1,3.0,2,1.0
30402,1,1,1,3.0,2,1.0
30403,1,1,1,3.0,2,1.0
30404,1,1,1,3.0,2,1.0
30405,1,1,1,3.0,2,1.0
30406,1,1,1,3.0,2,1.0
30407,1,1,1,3.0,2,1.0
30408,1,1,1,3.0,2,1.0
30409,1,1,1,3.0,2,1.0
30410,1,1,1,3.0,2,1.0
30411,1,1,1,3.0,2,1.0
30412,1,1,1,3.0,2,1.0
30413,1,1,1,3.0,2,1.0
30414,1,1,1,3.0,2,1.0
30415,1,1,1,3.0,2,1.0
30416,1,1,1,3.0,2,1.0
30417,1,1,1,3.0,2,1.0
30418,1,1,1,3.0,2,1.0
30419,1,1,1,3.0,2,1.0
30420,1,1,1,3.0,2,1.0
30421,1,1,1,3.0,2,1.0
30422,1,1,1,3.0,2,1.0
30423,1,1,1,3.0,2,1.0
30424,1,1,1,3.0,2,1.0
30425,1,1,1,3.0,2,1.0
30426,1,1,1,3.0,2,1.0
30427,1,1,1,3.0,2,1.0
30428,1,1,1,3.0,2,1.0
30429,1,1,1,3.0,2,1.0
30430,1,1,1,3.0,2,1.0
30431,1,1,1,3.0,2,1.0
30432,1,1,1,3.0,2,1.0
30433,1,1,1,3.0,2,1.0
30434,1,1,1,3.0,2,1.0
30435,1,1,1,3.0,2,1.0
30436,1,1,1,3.0,2,1.0
30437,1,1,1,3.0,2,1.0
30438,1,1,1,3.0,2,1.0
30439,1,1,1,3.0,2,1.0
30440,1,1,1,3.0,2,1.0
30441,1,1,1,3.0,2,1.0
30442,1,1,1,3.0,2,1.0
30443,1,1,1,3.0,2,1.0
30444,1,1,1,3.0,2,1.0
30445,3,1,1,17.0,2,1.0
30446,3,1,1,17.0,2,1.0
30447,3,1,1,17.0,2,1.0
30448,3,1,1,17.0,2,1.0
30449,3,1,1,17.0,2,1.0
30450,3,1,1,17.0,2,1.0
30451,3,1,1,17.0,2,1.0
30452,3,1,1,2.0,3,1.0
30453,3,1,1,2.0,3,1.0
30454,3,1,1,2.0,3,1.0
30455,2,1,1,8.0,2,1.0
30456,3,1,1,11.0,3,0.586206896551724
30457,3,1,1,11.0,3,0.586206896551724
30458,3,1,1,11.0,3,0.586206896551724
30459,3,1,1,11.0,3,0.586206896551724
30460,3,1,1,11.0,3,0.586206896551724
30461,3,1,1,11.0,3,0.586206896551724
30462,3,1,1,11.0,3,0.586206896551724
30463,3,1,1,11.0,3,0.586206896551724
30464,3,1,1,11.0,3,0.586206896551724
30465,3,1,1,11.0,3,0.586206896551724
30466,3,1,1,11.0,3,0.586206896551724
30467,3,1,1,11.0,3,0.586206896551724
30468,3,1,1,11.0,3,0.586206896551724
30469,3,1,1,11.0,3,0.586206896551724
30470,3,1,1,11.0,3,0.586206896551724
30471,3,1,1,11.0,3,0.586206896551724
30472,1,1,1,11.0,2,1.0
30473,3,1,1,6.0,3,0.909090909090909
30474,3,1,1,5.0,3,1.0
30475,3,1,1,5.0,3,1.0
30476,3,1,1,5.0,3,1.0
30477,3,1,1,5.0,3,1.0
30478,3,1,1,5.0,3,1.0
30479,3,1,1,5.0,3,1.0
30480,3,1,1,5.0,3,1.0
30481,3,1,1,5.0,3,1.0
30482,3,1,1,5.0,3,1.0
30483,3,1,1,5.0,3,1.0
30484,3,1,1,5.0,3,1.0
30485,3,1,1,5.0,3,1.0
30486,3,1,1,5.0,3,1.0
30487,3,1,1,11.0,3,1.0
30488,3,1,1,11.0,3,1.0
30489,3,1,1,11.0,3,1.0
30490,3,1,1,11.0,3,1.0
30491,3,1,1,11.0,3,1.0
30492,3,1,1,11.0,3,1.0
30493,3,1,1,11.0,3,1.0
30494,3,1,1,11.0,3,1.0
30495,3,1,1,11.0,3,1.0
30496,3,1,1,11.0,3,1.0
30497,3,1,1,11.0,3,1.0
30498,3,1,1,11.0,3,1.0
30499,3,1,1,11.0,3,1.0
30500,3,1,1,11.0,3,1.0
30501,3,1,1,11.0,3,1.0
30502,3,1,1,11.0,3,1.0
30503,3,1,1,11.0,3,1.0
30504,3,1,1,11.0,3,1.0
30505,3,1,1,11.0,3,1.0
30506,3,1,1,11.0,3,1.0
30507,3,1,1,11.0,3,1.0
30508,3,1,1,11.0,3,1.0
30509,3,1,1,11.0,3,1.0
30510,3,1,1,11.0,3,1.0
30511,3,1,1,11.0,3,1.0
30512,3,1,1,11.0,3,1.0
30513,3,1,1,11.0,3,1.0
30514,3,1,1,11.0,3,1.0
30515,3,1,1,11.0,3,1.0
30516,3,1,1,11.0,3,1.0
30517,3,1,1,11.0,3,1.0
30518,3,1,1,11.0,3,1.0
30519,3,1,1,11.0,3,1.0
30520,3,1,1,11.0,3,1.0
30521,3,1,1,11.0,3,1.0
30522,3,1,1,11.0,3,1.0
30523,3,1,1,11.0,3,1.0
30524,3,1,1,11.0,3,1.0
30525,3,1,1,11.0,3,1.0
30526,3,1,1,11.0,3,1.0
30527,3,1,1,11.0,3,1.0
30528,3,1,1,11.0,3,1.0
30529,3,1,1,11.0,3,1.0
30530,3,1,1,11.0,3,1.0
30531,3,1,1,11.0,3,1.0
30532,3,1,1,11.0,3,1.0
30533,3,1,1,11.0,3,1.0
30534,3,1,1,11.0,3,1.0
30535,3,1,1,11.0,3,1.0
30536,3,1,1,11.0,3,1.0
30537,3,1,1,11.0,3,1.0
30538,3,1,1,11.0,3,1.0
30539,3,1,1,11.0,3,1.0
30540,3,1,1,11.0,3,1.0
30541,3,1,1,11.0,3,1.0
30542,3,1,1,11.0,3,1.0
30543,3,1,1,11.0,3,1.0
30544,3,1,1,11.0,3,1.0
30545,3,1,1,11.0,3,1.0
30546,3,1,1,11.0,3,1.0
30547,3,1,1,11.0,3,1.0
30548,3,1,1,11.0,3,1.0
30549,3,1,1,11.0,3,1.0
30550,3,1,1,11.0,3,1.0
30551,3,1,1,11.0,3,1.0
30552,3,1,1,11.0,3,1.0
30553,3,1,1,11.0,3,1.0
30554,3,1,1,11.0,3,1.0
30555,3,1,1,11.0,3,1.0
30556,3,1,1,11.0,3,1.0
30557,3,1,1,11.0,3,1.0
30558,3,1,1,11.0,3,1.0
30559,3,1,1,11.0,3,1.0
30560,3,1,1,11.0,3,1.0
30561,3,1,1,11.0,3,1.0
30562,3,1,1,11.0,3,1.0
30563,3,1,1,11.0,3,1.0
30564,3,1,1,24.0,3,0.9473684210526316
30565,3,1,1,24.0,3,0.9473684210526316
30566,3,1,1,24.0,3,0.9473684210526316
30567,2,1,1,2.0,1,0.75
30568,3,1,1,2.0,3,1.0
30569,2,1,1,3.0,2,1.0
30570,2,1,1,3.0,2,1.0
30571,2,1,1,3.0,2,1.0
30572,2,1,1,3.0,2,1.0
30573,2,1,1,3.0,2,1.0
30574,2,1,1,3.0,2,1.0
30575,2,1,1,3.0,2,1.0
30576,2,1,1,3.0,2,1.0
30577,2,1,1,3.0,2,1.0
30578,2,1,1,3.0,2,1.0
30579,2,1,1,3.0,2,1.0
30580,2,1,1,3.0,2,1.0
30581,2,1,1,3.0,2,1.0
30582,2,1,1,3.0,2,1.0
30583,2,1,1,3.0,2,1.0
30584,2,1,1,3.0,2,1.0
30585,2,1,1,3.0,2,1.0
30586,2,1,1,3.0,2,1.0
30587,2,1,1,3.0,2,1.0
30588,2,1,1,3.0,2,1.0
30589,2,1,1,3.0,2,1.0
30590,2,1,1,3.0,2,1.0
30591,2,1,1,3.0,2,1.0
30592,2,1,1,3.0,2,1.0
30593,2,1,1,3.0,2,1.0
30594,2,1,1,3.0,2,1.0
30595,2,1,1,54.0,2,1.0
30596,2,1,1,54.0,2,1.0
30597,2,1,1,54.0,2,1.0
30598,2,1,1,54.0,2,1.0
30599,2,1,1,54.0,2,1.0
30600,2,1,1,54.0,2,1.0
30601,3,1,1,4.0,3,0.8461538461538461
30602,3,1,1,4.0,3,0.8461538461538461
30603,3,1,1,4.0,3,0.8461538461538461
30604,3,1,1,4.0,3,0.8461538461538461
30605,3,1,1,4.0,3,0.8461538461538461
30606,3,1,1,4.0,3,0.8461538461538461
30607,3,1,1,4.0,3,0.8461538461538461
30608,3,1,1,4.0,3,0.8461538461538461
30609,3,1,1,4.0,3,0.8461538461538461
30610,3,1,1,4.0,3,0.8461538461538461
30611,3,1,1,4.0,3,0.8461538461538461
30612,3,1,1,4.0,3,0.8461538461538461
30613,3,1,1,4.0,3,0.8461538461538461
30614,3,1,1,4.0,3,0.8461538461538461
30615,3,1,1,4.0,3,0.8461538461538461
30616,3,1,1,4.0,3,0.8461538461538461
30617,3,1,1,4.0,3,0.8461538461538461
30618,3,1,1,4.0,3,0.8461538461538461
30619,3,1,1,4.0,3,0.8461538461538461
30620,3,1,1,4.0,3,0.8461538461538461
30621,3,1,1,4.0,3,0.8461538461538461
30622,3,1,1,4.0,3,0.8461538461538461
30623,3,1,1,4.0,3,0.8461538461538461
30624,3,1,1,4.0,3,0.8461538461538461
30625,3,1,1,4.0,3,0.8461538461538461
30626,3,1,1,4.0,3,0.8461538461538461
30627,3,1,1,4.0,3,0.8461538461538461
30628,3,1,1,4.0,3,0.8461538461538461
30629,3,1,1,4.0,3,0.8461538461538461
30630,3,1,1,4.0,3,0.8461538461538461
30631,3,1,1,4.0,3,0.8461538461538461
30632,3,1,1,4.0,3,0.8461538461538461
30633,3,1,1,4.0,3,0.8461538461538461
30634,3,1,1,4.0,3,0.8461538461538461
30635,3,1,1,4.0,3,0.8461538461538461
30636,3,1,1,4.0,3,0.8461538461538461
30637,3,1,1,4.0,3,0.8461538461538461
30638,3,1,1,4.0,3,0.8461538461538461
30639,3,1,1,4.0,3,0.8461538461538461
30640,3,1,1,4.0,3,0.8461538461538461
30641,3,1,1,4.0,3,0.8461538461538461
30642,3,1,1,4.0,3,0.8461538461538461
30643,3,1,1,4.0,3,0.8461538461538461
30644,3,1,1,4.0,3,0.8461538461538461
30645,3,1,1,4.0,3,0.8461538461538461
30646,3,1,1,4.0,3,0.8461538461538461
30647,3,1,1,4.0,3,0.8461538461538461
30648,3,1,1,4.0,3,0.8461538461538461
30649,3,1,1,4.0,3,0.8461538461538461
30650,3,1,1,4.0,3,0.8461538461538461
30651,3,1,1,4.0,3,0.8461538461538461
30652,3,1,1,4.0,3,0.8461538461538461
30653,3,1,1,4.0,3,0.8461538461538461
30654,3,1,1,4.0,3,0.8461538461538461
30655,3,1,1,4.0,3,0.8461538461538461
30656,3,1,1,4.0,3,0.8461538461538461
30657,3,1,1,4.0,3,0.8461538461538461
30658,3,1,1,4.0,3,0.8461538461538461
30659,3,1,1,4.0,3,0.8461538461538461
30660,3,1,1,4.0,3,0.8461538461538461
30661,3,1,1,4.0,3,0.8461538461538461
30662,3,1,1,4.0,3,0.8461538461538461
30663,3,1,1,4.0,3,0.8461538461538461
30664,3,1,1,4.0,3,0.8461538461538461
30665,3,1,1,4.0,3,0.8461538461538461
30666,3,1,1,4.0,3,0.8461538461538461
30667,3,1,1,4.0,3,0.8461538461538461
30668,2,1,1,2.0,3,1.0
30669,2,1,1,2.0,3,1.0
30670,3,1,1,2.0,3,1.0
30671,1,1,1,4.0,2,1.0
30672,1,1,1,4.0,2,1.0
30673,1,1,1,4.0,2,1.0
30674,3,1,1,5.0,3,0.8928571428571429
30675,3,1,1,5.0,3,0.8928571428571429
30676,3,1,1,5.0,3,0.8928571428571429
30677,3,1,1,5.0,3,0.8928571428571429
30678,3,1,1,2.0,3,1.0
30679,3,1,1,2.0,3,1.0
30680,3,1,1,2.0,3,1.0
30681,3,1,1,2.0,3,1.0
30682,3,1,1,2.0,3,1.0
30683,3,1,1,2.0,3,1.0
30684,3,1,1,2.0,3,1.0
30685,3,1,1,2.0,3,1.0
30686,3,1,1,2.0,3,1.0
30687,2,1,1,2.0,3,1.0
30688,2,1,1,2.0,3,1.0
30689,3,1,1,2.0,3,1.0
30690,3,1,1,2.0,3,1.0
30691,3,1,1,2.0,3,1.0
30692,3,1,1,2.0,3,1.0
30693,3,1,1,2.0,3,1.0
30694,3,1,1,2.0,3,1.0
30695,3,1,1,2.0,3,1.0
30696,3,1,1,2.0,3,1.0
30697,3,1,1,2.0,3,1.0
30698,3,1,1,2.0,3,1.0
30699,3,1,1,2.0,3,1.0
30700,3,1,1,2.0,3,1.0
30701,3,1,1,2.0,3,1.0
30702,3,1,1,2.0,3,1.0
30703,3,1,1,2.0,3,1.0
30704,2,1,1,10.0,3,1.0
30705,2,1,1,10.0,3,1.0
30706,2,1,1,10.0,3,1.0
30707,2,1,1,10.0,3,1.0
30708,2,1,1,10.0,3,1.0
30709,2,1,1,10.0,3,1.0
30710,2,1,1,10.0,3,1.0
30711,2,1,1,10.0,3,1.0
30712,3,1,1,2.0,3,1.0
30713,3,1,1,2.0,3,1.0
30714,3,1,1,2.0,3,1.0
30715,2,1,1,6.0,3,1.0
30716,2,1,1,6.0,3,1.0
30717,2,1,1,6.0,3,1.0
30718,1,1,1,4.0,2,1.0
30719,1,1,1,4.0,2,1.0
30720,1,1,1,4.0,2,1.0
30721,1,1,1,4.0,2,1.0
30722,1,1,1,4.0,2,1.0
30723,1,1,1,4.0,2,1.0
30724,1,1,1,4.0,2,1.0
30725,1,1,1,4.0,2,1.0
30726,1,1,1,4.0,2,1.0
30727,3,1,1,8.0,3,1.0
30728,3,1,1,8.0,3,1.0
30729,3,1,1,8.0,3,1.0
30730,3,1,1,8.0,3,1.0
30731,3,1,1,8.0,3,1.0
30732,3,1,1,8.0,3,1.0
30733,3,1,1,8.0,3,1.0
30734,3,1,1,8.0,3,1.0
30735,2,1,1,4.0,3,0.7777777777777777
30736,2,1,1,4.0,3,0.7777777777777777
30737,2,1,1,4.0,3,0.7777777777777777
30738,2,1,1,5.0,3,1.0
30739,2,1,1,5.0,3,0.9130434782608696
30740,3,1,1,2.0,2,1.0
30741,3,1,1,2.0,2,1.0
30742,3,1,1,2.0,2,1.0
30743,3,1,1,2.0,2,1.0
30744,3,1,1,2.0,2,1.0
30745,3,1,1,2.0,2,1.0
30746,3,1,1,2.0,2,1.0
30747,3,1,1,2.0,2,1.0
30748,3,1,1,2.0,2,1.0
30749,3,1,1,2.0,2,1.0
30750,3,1,1,2.0,2,1.0
30751,1,1,1,5.0,2,1.0
30752,1,1,1,5.0,2,1.0
30753,1,1,1,5.0,2,1.0
30754,2,1,1,40.0,3,1.0
30755,2,1,1,40.0,3,1.0
30756,2,1,1,40.0,3,1.0
30757,2,1,1,40.0,3,1.0
30758,2,1,1,40.0,3,1.0
30759,2,1,1,40.0,3,1.0
30760,2,1,1,40.0,3,1.0
30761,2,1,1,40.0,3,1.0
30762,2,1,1,40.0,3,1.0
30763,2,1,1,40.0,3,1.0
30764,2,1,1,40.0,3,1.0
30765,2,1,1,40.0,3,1.0
30766,2,1,1,40.0,3,1.0
30767,2,1,1,40.0,3,1.0
30768,2,1,1,40.0,3,1.0
30769,2,1,1,40.0,3,1.0
30770,2,1,1,40.0,3,1.0
30771,2,1,1,40.0,3,1.0
30772,3,1,1,2.0,3,1.0
30773,3,1,1,2.0,3,1.0
30774,3,1,1,2.0,3,1.0
30775,3,1,1,2.0,3,1.0
30776,2,1,1,3.0,3,0.4444444444444444
30777,2,1,1,3.0,3,0.4444444444444444
30778,2,1,1,3.0,3,0.4444444444444444
30779,2,1,1,3.0,3,0.4444444444444444
30780,2,1,1,3.0,3,0.4444444444444444
30781,2,1,1,3.0,3,0.4444444444444444
30782,2,1,1,3.0,3,0.4444444444444444
30783,2,1,1,3.0,3,0.4444444444444444
30784,2,1,1,3.0,3,0.4444444444444444
30785,2,1,1,3.0,3,0.4444444444444444
30786,2,1,1,3.0,3,0.4444444444444444
30787,2,1,1,3.0,3,0.4444444444444444
30788,2,1,1,3.0,3,0.4444444444444444
30789,2,1,1,3.0,3,0.4444444444444444
30790,2,1,1,3.0,3,0.4444444444444444
30791,2,1,1,3.0,3,0.4444444444444444
30792,2,1,1,3.0,3,0.4444444444444444
30793,2,1,1,3.0,3,0.4444444444444444
30794,2,1,1,3.0,3,0.4444444444444444
30795,2,1,1,3.0,3,0.4444444444444444
30796,2,1,1,6.0,2,0.9565217391304348
30797,3,1,1,4.0,3,1.0
30798,3,1,1,6.0,3,0.9130434782608696
30799,3,1,1,6.0,3,0.9130434782608696
30800,3,1,1,2.0,3,1.0
30801,3,1,1,2.0,3,1.0
30802,3,1,1,2.0,3,1.0
30803,3,1,1,2.0,3,1.0
30804,3,1,1,2.0,3,1.0
30805,3,1,1,2.0,3,1.0
30806,3,1,1,2.0,3,1.0
30807,3,1,1,2.0,3,1.0
30808,3,1,1,2.0,3,1.0
30809,1,1,1,2.0,2,1.0
30810,3,1,1,2.0,3,1.0
30811,3,1,1,2.0,3,1.0
30812,3,1,1,2.0,3,1.0
30813,3,1,1,2.0,3,1.0
30814,3,1,1,2.0,3,1.0
30815,3,1,1,2.0,3,1.0
30816,3,1,1,2.0,3,1.0
30817,3,1,1,2.0,3,1.0
30818,3,1,1,2.0,3,1.0
30819,3,1,1,2.0,3,1.0
30820,3,1,1,2.0,3,1.0
30821,3,1,1,2.0,3,1.0
30822,3,1,1,2.0,3,1.0
30823,3,1,1,2.0,3,1.0
30824,3,1,1,2.0,3,1.0
30825,3,1,1,2.0,3,1.0
30826,3,1,1,2.0,3,1.0
30827,3,1,1,2.0,3,1.0
30828,3,1,1,2.0,3,1.0
30829,3,1,1,2.0,3,1.0
30830,3,1,1,6.0,3,0.976190476190476
30831,2,1,1,4.0,3,1.0
30832,2,1,1,4.0,3,1.0
30833,3,1,1,2.0,3,1.0
30834,3,1,1,2.0,3,1.0
30835,3,1,1,2.0,3,1.0
30836,3,1,1,2.0,3,1.0
30837,3,1,1,2.0,3,1.0
30838,3,1,1,2.0,3,1.0
30839,3,1,1,2.0,3,1.0
30840,3,1,1,2.0,3,1.0
30841,3,1,1,2.0,3,1.0
30842,3,1,1,2.0,3,1.0
30843,3,1,1,2.0,3,1.0
30844,3,1,1,2.0,3,1.0
30845,3,1,1,2.0,3,1.0
30846,3,1,1,2.0,3,1.0
30847,3,1,1,2.0,3,1.0
30848,3,1,1,2.0,3,1.0
30849,3,1,1,2.0,3,1.0
30850,3,1,1,2.0,3,1.0
30851,3,1,1,2.0,3,1.0
30852,3,1,1,2.0,3,1.0
30853,3,1,1,2.0,3,1.0
30854,3,1,1,2.0,3,1.0
30855,3,1,1,2.0,3,1.0
30856,3,1,1,2.0,3,1.0
30857,3,1,1,2.0,3,1.0
30858,3,1,1,2.0,3,1.0
30859,3,1,1,2.0,3,1.0
30860,3,1,1,2.0,3,1.0
30861,3,1,1,2.0,3,1.0
30862,3,1,1,2.0,3,1.0
30863,3,1,1,2.0,3,1.0
30864,3,1,1,2.0,3,1.0
30865,3,1,1,2.0,3,1.0
30866,3,1,1,2.0,3,1.0
30867,3,1,1,2.0,3,1.0
30868,3,1,1,2.0,3,1.0
30869,3,1,1,2.0,3,1.0
30870,3,1,1,2.0,3,1.0
30871,3,1,1,2.0,3,1.0
30872,3,1,1,2.0,3,1.0
30873,3,1,1,2.0,3,1.0
30874,3,1,1,2.0,3,1.0
30875,3,1,1,2.0,3,1.0
30876,3,1,1,2.0,3,1.0
30877,3,1,1,2.0,3,1.0
30878,3,1,1,2.0,3,1.0
30879,3,1,1,2.0,3,1.0
30880,3,1,1,2.0,3,1.0
30881,3,1,1,2.0,3,1.0
30882,3,1,1,2.0,3,1.0
30883,3,1,1,2.0,3,1.0
30884,3,1,1,2.0,3,1.0
30885,3,1,1,2.0,3,1.0
30886,3,1,1,2.0,3,1.0
30887,3,1,1,2.0,3,1.0
30888,3,1,1,2.0,3,1.0
30889,3,1,1,2.0,3,1.0
30890,3,1,1,2.0,3,1.0
30891,3,1,1,2.0,3,1.0
30892,3,1,1,2.0,3,1.0
30893,3,1,1,2.0,3,1.0
30894,3,1,1,2.0,3,1.0
30895,3,1,1,2.0,3,1.0
30896,3,1,1,2.0,3,1.0
30897,3,1,1,2.0,3,1.0
30898,3,1,1,2.0,3,1.0
30899,3,1,1,2.0,3,1.0
30900,3,1,1,2.0,3,1.0
30901,3,1,1,2.0,3,1.0
30902,3,1,1,2.0,3,1.0
30903,3,1,1,2.0,3,1.0
30904,3,1,1,2.0,3,1.0
30905,3,1,1,2.0,3,1.0
30906,3,1,1,2.0,3,1.0
30907,3,1,1,2.0,3,1.0
30908,3,1,1,2.0,3,1.0
30909,3,1,1,2.0,3,1.0
30910,3,1,1,2.0,3,1.0
30911,3,1,1,2.0,3,1.0
30912,3,1,1,2.0,3,1.0
30913,3,1,1,2.0,3,1.0
30914,3,1,1,2.0,3,1.0
30915,3,1,1,2.0,3,1.0
30916,3,1,1,2.0,3,1.0
30917,3,1,1,2.0,3,1.0
30918,3,1,1,2.0,3,1.0
30919,3,1,1,2.0,3,1.0
30920,3,1,1,2.0,3,1.0
30921,3,1,1,2.0,3,1.0
30922,3,1,1,2.0,3,1.0
30923,3,1,1,2.0,3,1.0
30924,3,1,1,2.0,3,1.0
30925,3,1,1,2.0,3,1.0
30926,3,1,1,2.0,3,1.0
30927,3,1,1,2.0,3,1.0
30928,3,1,1,2.0,3,1.0
30929,3,1,1,2.0,3,1.0
30930,3,1,1,2.0,3,1.0
30931,3,1,1,2.0,3,1.0
30932,3,1,1,2.0,3,1.0
30933,3,1,1,2.0,3,1.0
30934,3,1,1,2.0,3,1.0
30935,3,1,1,2.0,3,1.0
30936,3,1,1,2.0,3,1.0
30937,3,1,1,2.0,3,1.0
30938,3,1,1,2.0,3,1.0
30939,3,1,1,2.0,3,1.0
30940,3,1,1,2.0,3,1.0
30941,3,1,1,2.0,3,1.0
30942,3,1,1,2.0,3,1.0
30943,3,1,1,2.0,3,1.0
30944,3,1,1,2.0,3,1.0
30945,3,1,1,2.0,3,1.0
30946,3,1,1,2.0,3,1.0
30947,3,1,1,2.0,3,1.0
30948,3,1,1,2.0,3,1.0
30949,3,1,1,2.0,3,1.0
30950,3,1,1,2.0,3,1.0
30951,3,1,1,2.0,3,1.0
30952,3,1,1,2.0,3,1.0
30953,3,1,1,2.0,3,1.0
30954,3,1,1,2.0,3,1.0
30955,3,1,1,2.0,3,1.0
30956,3,1,1,2.0,3,1.0
30957,3,1,1,2.0,3,1.0
30958,3,1,1,2.0,3,1.0
30959,3,1,1,2.0,3,1.0
30960,3,1,1,2.0,3,1.0
30961,3,1,1,2.0,3,1.0
30962,3,1,1,2.0,3,1.0
30963,3,1,1,2.0,3,1.0
30964,3,1,1,2.0,3,1.0
30965,3,1,1,2.0,3,1.0
30966,3,1,1,2.0,3,1.0
30967,3,1,1,2.0,3,1.0
30968,3,1,1,2.0,3,1.0
30969,3,1,1,2.0,3,1.0
30970,3,1,1,2.0,3,1.0
30971,3,1,1,2.0,3,1.0
30972,3,1,1,2.0,3,1.0
30973,3,1,1,2.0,3,1.0
30974,2,1,1,7.0,2,1.0
30975,2,1,1,7.0,2,1.0
30976,2,1,1,7.0,2,1.0
30977,2,1,1,7.0,2,1.0
30978,2,1,1,11.0,3,0.9375
30979,2,1,1,11.0,3,0.9375
30980,2,1,1,11.0,3,0.9375
30981,2,1,1,11.0,3,0.9375
30982,2,1,1,11.0,3,0.9375
30983,2,1,1,11.0,3,0.9375
30984,2,1,1,11.0,3,0.9375
30985,2,1,1,11.0,3,0.9375
30986,2,1,1,11.0,3,0.9375
30987,2,1,1,11.0,3,0.9375
30988,2,1,1,11.0,3,0.9375
30989,2,1,1,11.0,3,0.9375
30990,2,1,1,11.0,3,0.9375
30991,2,1,1,11.0,3,0.9375
30992,2,1,1,11.0,3,0.9375
30993,2,1,1,11.0,3,0.9375
30994,2,1,1,11.0,3,0.9375
30995,2,1,1,11.0,3,0.9375
30996,2,1,1,11.0,3,0.9375
30997,2,1,1,11.0,3,0.9375
30998,2,1,1,11.0,3,0.9375
30999,2,1,1,11.0,3,0.9375
31000,2,1,1,11.0,3,0.9375
31001,2,1,1,11.0,3,0.9375
31002,2,1,1,11.0,3,0.9375
31003,2,1,1,11.0,3,0.9375
31004,2,1,1,11.0,3,0.9375
31005,2,1,1,11.0,3,0.9375
31006,2,1,1,11.0,3,0.9375
31007,2,1,1,11.0,3,0.9375
31008,2,1,1,11.0,3,0.9375
31009,2,1,1,11.0,3,0.9375
31010,2,1,1,11.0,3,0.9375
31011,2,1,1,11.0,3,0.9375
31012,2,1,1,11.0,3,0.9375
31013,1,1,1,18.0,2,0.9333333333333332
31014,1,1,1,18.0,2,0.9333333333333332
31015,2,1,1,3.0,3,0.8333333333333333
31016,2,1,1,3.0,3,0.8333333333333333
31017,2,1,1,3.0,3,0.8333333333333333
31018,2,1,1,3.0,3,0.8333333333333333
31019,2,1,1,3.0,3,0.8333333333333333
31020,2,1,1,3.0,3,0.8333333333333333
31021,2,1,1,3.0,3,0.8333333333333333
31022,2,1,1,3.0,3,0.8333333333333333
31023,2,1,1,3.0,3,0.8333333333333333
31024,2,1,1,3.0,3,0.8333333333333333
31025,2,1,1,3.0,3,0.8333333333333333
31026,2,1,1,3.0,3,0.8333333333333333
31027,2,1,1,3.0,3,0.8333333333333333
31028,2,1,1,3.0,3,0.8333333333333333
31029,2,1,1,3.0,3,0.8333333333333333
31030,2,1,1,3.0,3,0.8333333333333333
31031,2,1,1,3.0,3,0.8333333333333333
31032,2,1,1,3.0,3,0.8333333333333333
31033,2,1,1,3.0,3,0.8333333333333333
31034,2,1,1,3.0,3,0.8333333333333333
31035,2,1,1,3.0,3,0.8333333333333333
31036,2,1,1,3.0,3,0.8333333333333333
31037,2,1,1,3.0,3,0.8333333333333333
31038,2,1,1,3.0,3,0.8333333333333333
31039,2,1,1,3.0,3,0.8333333333333333
31040,2,1,1,3.0,3,0.8333333333333333
31041,2,1,1,3.0,3,0.8333333333333333
31042,2,1,1,3.0,3,0.8333333333333333
31043,2,1,1,3.0,3,0.8333333333333333
31044,2,1,1,3.0,3,0.8333333333333333
31045,2,1,1,3.0,3,0.8333333333333333
31046,2,1,1,3.0,3,0.8333333333333333
31047,2,1,1,3.0,3,0.8333333333333333
31048,2,1,1,3.0,3,0.8333333333333333
31049,2,1,1,3.0,3,0.8333333333333333
31050,2,1,1,3.0,3,0.8333333333333333
31051,2,1,1,3.0,3,0.8333333333333333
31052,2,1,1,3.0,3,0.8333333333333333
31053,2,1,1,3.0,3,0.8333333333333333
31054,2,1,1,3.0,3,0.8333333333333333
31055,2,1,1,3.0,3,0.8333333333333333
31056,2,1,1,3.0,3,0.8333333333333333
31057,2,1,1,3.0,3,0.8333333333333333
31058,2,1,1,3.0,3,0.8333333333333333
31059,2,1,1,3.0,3,0.8333333333333333
31060,2,1,1,3.0,3,0.8333333333333333
31061,2,1,1,3.0,3,0.8333333333333333
31062,2,1,1,3.0,3,0.8333333333333333
31063,2,1,1,3.0,3,0.8333333333333333
31064,2,1,1,3.0,3,0.8333333333333333
31065,2,1,1,3.0,3,0.8333333333333333
